task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-14e84919156b4d238e36eda0b94f45b3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the music hear me
I hear the music",first
task291_semeval_2020_task4_commonsense_validation,task291-43b603c79fc14717823db97bde920597,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Ben flew a small car to Cuba
Ben flew a small plane to Cuba",first
task291_semeval_2020_task4_commonsense_validation,task291-2e4f23ee7d5a4a0dab02a0026f50c02e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","All rich people are immoral
Not all rich people are immoral",first
task291_semeval_2020_task4_commonsense_validation,task291-3a9ea378319944c8b408bc28b719a194,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a bald eagle in the water
You are likely to find a bald eagle in the zoo",first
task291_semeval_2020_task4_commonsense_validation,task291-782fbfd5a1ab429cbb5028a0387a22e8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She walked her dog to the park
She flew her dog to the park",second
task291_semeval_2020_task4_commonsense_validation,task291-fb2c11c58f9348dea6f57cde28019826,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If I drop a baseball from 15 feet in the air it onto concrete it will break.
If I drop a wine bottle from 15 feet in the air onto concrete it will break.",first
task291_semeval_2020_task4_commonsense_validation,task291-c60b38a30de04a6c9c12bdece5fdf6ba,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The football player caught an airplane.
The football player caught a football.",first
task291_semeval_2020_task4_commonsense_validation,task291-ee94009b21134a10a6742c179808f923,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cycling requires balcony.
Cycling requires balance.",first
task291_semeval_2020_task4_commonsense_validation,task291-c1e29c0ef6d6498b8729dbafb093e2f7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The little girl was carrying a basket on her head
The little girl was carrying a truck on her head",second
task291_semeval_2020_task4_commonsense_validation,task291-f29c44b446c0471bad0dc2f7540c16f7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She is so afraid of darkness that she laughed in the dark house
She is so afraid of darkness that she cried in the dark house",first
task291_semeval_2020_task4_commonsense_validation,task291-4afbd1c86f0a4f3db7d959a0bbf7feae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Our maths is taught by a PE teacher
Our basketball is taught by our PE teacher",first
