task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-c6eedcc57f1a4b8ca7e76f173c5c1504,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man rode his bike to the store.
The man rode his ant to the store.",second
task291_semeval_2020_task4_commonsense_validation,task291-2b3cafe81b03439aa8ba941d62ba4584,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","""Fuck off!"", said the waiter, warmly welcoming the boss
""Welcome home!"", said the waiter, warmly welcoming the boss",first
task291_semeval_2020_task4_commonsense_validation,task291-1cbb39f848c54d0795674f3c0c071702,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman played television
The woman played football",first
task291_semeval_2020_task4_commonsense_validation,task291-4669609264764458839cd3a0f8499095,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Linda is six years older than her grandmother, Flora.
Linda is six years older than her niece, Flora.",first
task291_semeval_2020_task4_commonsense_validation,task291-8bb3602c26f843efb5613c4cfbc21334,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We need more ice start the grill.
We need more coal to start the grill.",first
task291_semeval_2020_task4_commonsense_validation,task291-30608fdd69b44393a0ab1b74e44db46d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","lungs are in the head
brain is in the head",first
task291_semeval_2020_task4_commonsense_validation,task291-947a6726f8a44a05bc3785ef78b760c7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my brother buy a car toady
my brother buy sky today",second
task291_semeval_2020_task4_commonsense_validation,task291-b1e335b58a2746f9841562fafe3167cb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a dog has a large piece of meat in its mouth
a dog has a large piece of meat in its kitchen",second
task291_semeval_2020_task4_commonsense_validation,task291-924571434adf4c238ac84c8cb7b310f1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She read a book
She read a brick",second
task291_semeval_2020_task4_commonsense_validation,task291-2c76f74b6a394199adc1fb8bcef04702,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He rode to school in a car.
He rode to Pluto in a car.",second
task291_semeval_2020_task4_commonsense_validation,task291-69358ce81a2f4e4aa2b4c4d26bc82482,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A vase is a decorative item
A vase is a tableware",second
task291_semeval_2020_task4_commonsense_validation,task291-ecfc98d400ee487ba140b845f6645b5f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","sleep is necessary for people
playing is necessary for people",second
