task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-865862d53ddf4b3894b66f94450b54b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he shaved his teeth
he shaved his beard",first
task291_semeval_2020_task4_commonsense_validation,task291-2686978789674b069f6b6c29c51bd449,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put mustard on a star.
She put mustard on a corndog.",first
task291_semeval_2020_task4_commonsense_validation,task291-125f92becf36455eaac726d91eab42c7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","they put on shoes to walk outside
they put on ghillie suits to go outside",second
task291_semeval_2020_task4_commonsense_validation,task291-b41928e4b76c42ddad775f89a3354b0b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He was playing music
He was playing fridge",second
task291_semeval_2020_task4_commonsense_validation,task291-fb6e8e6e96114fa69cf6ad198df221c8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A person can visit relatives.
A person is not allowed to visit their relatives.",second
task291_semeval_2020_task4_commonsense_validation,task291-7988569f0c6f411396b9c3f43d891c63,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Tight shoes are comfortable.
Tight shoes cause discomfort.",first
task291_semeval_2020_task4_commonsense_validation,task291-1d327d35894848b4a942af565b86effc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Low blood pressure is a hazardous way to diet and lose weight.
A diet is a great way to lower blood pressure, and lose weight.",first
task291_semeval_2020_task4_commonsense_validation,task291-ed26d4029cf34b038d6b66f8b6d1f26b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Plants can make computers
Plants can make carbohydrates",first
task291_semeval_2020_task4_commonsense_validation,task291-392c18badf1045b7bf36f9b3d4352c8e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My friend like to eat non-veg food
My friend like to eat electronic goods.",second
task291_semeval_2020_task4_commonsense_validation,task291-7cca897cec214dde9142018227ce29bd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Europe is in france
france is in Europe",first
task291_semeval_2020_task4_commonsense_validation,task291-0c513040d81b46f08916163ba154809e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove his car to London
He drove his car to the moon",second
task291_semeval_2020_task4_commonsense_validation,task291-15516d16998b4ff09723faf7d72276b4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The babies birthday is the day their parents met.
When a baby is born, that day is called its' birthday.",first
