task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-3121d5dd9e6c42d2ad19fb7bbbab67b8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the fruits in his back pack.
He put his bicycle in his back pack",second
task291_semeval_2020_task4_commonsense_validation,task291-47d33c29e24b4e21a8080a743b05f5bb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man has a conversation with a wall
The man had a conversation with a friend",first
task291_semeval_2020_task4_commonsense_validation,task291-876a120967e243588d28e3496987f8fd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he opened his room door with spoon
he opened his room door with key",first
task291_semeval_2020_task4_commonsense_validation,task291-6ab1bc331c164f638db737b6a85e298a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you want to visit a museum then you should take your time.
If you want to visit a museum then you should take your tie.",second
task291_semeval_2020_task4_commonsense_validation,task291-153f2df7a44041af8b2b71eb46619bf1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My cat likes people except for veterinarians.
My cat likes people except for dogs.",second
task291_semeval_2020_task4_commonsense_validation,task291-9a87b6fd13db45b2a3d32af8ee424692,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","mom feels depressed that I forgot her birthday
mom feels happy that I forgot her birthday",second
task291_semeval_2020_task4_commonsense_validation,task291-405c71f459a34a9a89b5ea1229d88224,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","ketchup is blue
ketchup is red",first
task291_semeval_2020_task4_commonsense_validation,task291-c0bee35423044f8888c75e19ba062b08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the final step for a farmer after making things grow is harvesting
the final step for a farmer after making things grow is going to school",second
task291_semeval_2020_task4_commonsense_validation,task291-6dacc33b03844c8ea97acb5e6c6186ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My brother placed the car inside the box.
My brother placed the nuclear reactor inside the box.",second
task291_semeval_2020_task4_commonsense_validation,task291-dcb4f626f0a8475ba4bc7079eb182a1d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My sister runs around the sun every day.
My sister runs around the lake every day.",first
task291_semeval_2020_task4_commonsense_validation,task291-d68b4d9b11e74330afd336fa3488a7ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Doctor is treating the patient  in the clinic.
doctor is cooking in the clinic",second
