task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-cdefe824e71e4764a5256b2c39602209,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I didn't eat the turkey in thanksgiving because I don't like pork
I didn't eat the turkey in thanksgiving because I don't like turkey meat",first
task291_semeval_2020_task4_commonsense_validation,task291-43386d895657454b8b70998d1857ca88,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He washed the dishes in the sink.
He washed the dishes in the oven.",second
task291_semeval_2020_task4_commonsense_validation,task291-8d4e3c6363d14722841efe13cf9ec529,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he stepped out of the shower and began toweling himself down
he stepped out of the library and began toweling himself down",second
task291_semeval_2020_task4_commonsense_validation,task291-2bd48a4fe6834096bf75b9f27cbc9087,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the beautiful princess lived in a big pink palace
the beautiful princess lived in a big pink fridge",second
task291_semeval_2020_task4_commonsense_validation,task291-83fd060fa2334c5e9f6ba5259a4a0716,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Modern people spend more and more time in watching their cell phone
Modern people spend more and more time watching a brick",second
task291_semeval_2020_task4_commonsense_validation,task291-93e6e2a76ff94ce7a186c9d457d1c312,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we need the apple to open the lock
we need the key to open the lock",first
task291_semeval_2020_task4_commonsense_validation,task291-2da891f90d384787a163bf6235284e8c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A child might call her father ""Papa""
A child Might call her father ""Bro""",second
task291_semeval_2020_task4_commonsense_validation,task291-4e41b2d18e314b3fbf911726af09a15a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She met her brother at a fancy restaurant.
She met her Tiger at a fancy restaurant.",second
task291_semeval_2020_task4_commonsense_validation,task291-8d7b252e4a344c3e89943d13a416a739,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The cat wants to go through the door.
The fridge wants to go through the door.",second
task291_semeval_2020_task4_commonsense_validation,task291-a15c808a139148a9a2ff2067d433431a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A cat can hunt lice
A cat can hunt mice",first
task291_semeval_2020_task4_commonsense_validation,task291-328759147ef54864a49618c381a53d02,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The doctor adviced him to keep smoking to stay healthy.
The doctor adviced him to keep exercising to stay healthy.",first
